timestamp,numberOfSuspectedNodes
1505485940001,0
1505485942239,0
1505485944259,0
1505485946278,62
1505485948299,46
1505485950328,31
1505485952349,32
1505485954369,28
1505485956389,44
1505485958409,42
1505485960428,44
1505485962448,26
1505485964469,36
1505485966489,30
1505485968508,33
1505485970529,34
1505485972548,37
1505485974569,19
1505485976588,17
1505485978609,19
1505485980628,28
1505485982649,22
1505485984669,16
1505485986689,16
1505485988709,20
1505485990729,20
1505485992749,22
1505485994768,18
1505485996788,21
1505485998809,18
1505486000829,19
1505486002848,15
1505486004869,16
1505486006889,14
1505486008909,17
1505486010929,17
1505486012949,15
1505486014968,14
1505486016988,16
1505486019008,18
1505486021029,21
1505486023048,13
1505486025069,13
1505486027089,19
1505486029109,19
1505486031129,15
1505486033148,16
1505486035169,21
1505486037188,16
1505486039209,12
1505486041229,13
1505486043249,20
1505486045268,21
1505486047288,10
1505486049308,17
1505486051328,19
1505486053349,17
1505486055369,13
1505486057389,17
1505486059409,21
1505486061429,19
1505486063449,16
1505486065469,16
1505486067489,16
1505486069509,15
1505486071529,15
1505486073549,14
1505486075568,20
1505486077589,15
1505486079609,11
1505486081629,17
1505486083649,18
1505486085668,15
1505486087688,20
1505486089709,18
1505486091729,23
1505486093749,20
1505486095769,14
1505486097788,15
1505486099808,17
1505486101829,22
1505486103848,15
1505486105869,16
1505486107889,20
1505486109909,20
1505486111929,16
1505486113949,16
1505486115969,18
1505486117989,22
1505486120008,18
1505486122028,19
1505486124049,22
1505486126068,20
1505486128088,16
1505486130108,14
1505486132128,20
1505486134148,20
1505486136168,20
1505486138189,19
1505486140208,19
1505486142229,20
1505486144249,18
1505486146269,16
1505486148289,20
1505486150309,18
1505486152328,18
1505486154348,19
1505486156369,16
1505486158388,18
1505486160409,20
1505486162429,17
1505486164449,19
1505486166469,18
1505486168489,19
1505486170509,16
1505486172529,21
1505486174548,19
1505486176569,17
1505486178589,18
1505486180608,17
1505486182629,21
1505486184649,20
1505486186669,17
1505486188689,19
1505486190709,19
1505486192729,16
1505486194748,19
1505486196769,19
1505486198788,21
1505486200809,17
1505486202828,16
1505486204849,19
1505486206869,20
1505486208889,19
1505486210908,17
1505486212928,17
1505486214949,22
1505486216969,20
1505486218989,20
1505486221009,17
1505486223029,21
1505486225048,18
1505486227069,16
1505486229089,19
1505486231109,23
1505486233128,18
1505486235149,17
1505486237169,17
1505486239188,22
1505486241208,17
1505486243229,17
1505486245249,18
1505486247269,21
1505486249288,18
1505486251309,20
1505486253328,19
1505486255349,23
1505486257369,20
1505486259388,18
1505486261408,21
1505486263429,21
1505486265449,18
1505486267469,17
1505486269488,19
1505486271508,22
1505486273529,19
1505486275549,19
1505486277569,18
1505486279588,21
1505486281609,20
1505486283629,21
1505486285649,20
1505486287669,21
1505486289689,19
1505486291709,19
1505486293728,19
1505486295748,24
1505486297769,20
1505486299788,20
1505486301808,19
1505486303829,21
1505486305848,19
1505486307869,19
1505486309888,19
1505486311909,21
1505486313929,20
1505486315949,18
1505486317969,19
1505486319989,22
1505486322008,18
1505486324029,20
1505486326048,19
1505486328069,23
1505486330088,19
1505486332109,19
1505486334129,19
1505486336149,23
1505486338168,20
1505486340188,20
1505486342209,18
1505486344228,23
1505486346249,19
1505486348269,20
1505486350288,19
1505486352309,24
1505486354329,20
1505486356349,21
1505486358368,20
1505486360388,25
1505486362408,21
1505486364429,21
1505486366448,20
1505486368468,24
1505486370489,21
1505486372509,23
1505486374529,20
1505486376549,25
1505486378568,21
1505486380589,21
1505486382608,21
1505486384629,24
1505486386649,22
1505486388669,23
1505486390689,23
1505486392708,24
1505486394729,22
1505486396748,23
1505486398769,22
1505486400788,24
1505486402809,22
1505486404829,23
1505486406848,22
1505486408868,24
1505486410888,22
1505486412909,23
1505486414929,26
1505486416949,25
1505486418969,24
1505486420989,24
1505486423008,24
1505486425029,27
1505486427048,25
1505486429069,23
1505486431089,24
1505486433109,27
1505486435128,24
1505486437148,24
1505486439169,25
1505486441189,27
1505486443209,24
1505486445228,24
1505486447249,25
1505486449268,26
1505486451288,25
1505486453308,26
1505486455329,25
1505486457348,27
1505486459368,26
1505486461388,25
1505486463409,25
1505486465429,27
1505486467449,26
1505486469469,27
1505486471489,26
1505486473508,28
1505486475529,26
1505486477549,27
1505486479568,27
1505486481589,29
1505486483608,26
1505486485629,27
1505486487648,26
1505486489668,29
1505486491688,26
1505486493709,26
1505486495729,27
1505486497748,29
1505486499769,29
1505486501789,28
1505486503808,29
1505486505829,30
1505486507848,29
1505486509869,29
1505486511889,28
1505486513909,30
1505486515929,29
1505486517948,28
1505486519969,29
1505486521989,31
1505486524009,29
1505486526028,29
1505486528049,29
1505486530069,32
1505486532089,29
1505486534108,29
1505486536129,29
