meanSquaredError,rootMeanSquaredError,rSquared,meanAbsoluteError,explainedVariance,timestamp
6259993.9123539245,2501.997984082706,-228274.10718245606,1747.850946375271,6277378.027166925,1505485947000
2.3926485852389775E7,4891.470724883241,-1377.957745614861,3638.1672879995544,2.4778164029101163E7,1505485951000
2.0459303646325726E7,4523.196175971779,-392.7134793254835,3321.341247310195,2.1840134794607144E7,1505485956000
1.879049571474762E7,4334.80053921142,-212.76677032895358,3377.602700849296,2.0339218110325053E7,1505485960000
1.652666283115031E7,4065.2998451713634,-116.55076287980673,2966.8002579960303,1.8609774283150624E7,1505485965000
1.3564568134485405E7,3683.010743194405,-80.07923616482728,2769.3978370835766,1.5433541017806059E7,1505485971000
1.9997237077352773E7,4471.827040187575,-67.73392759490457,3476.46831091122,2.292853283214133E7,1505485975000
1.2559157306995407E7,3543.8901375459436,-44.39345318275771,2682.0398280212075,1.4840786737691343E7,1505485980000
1.5517021691003092E7,3939.165100754612,-31.048518864618345,2954.2248767138603,1.9217426723143555E7,1505485984000
1.0602673678204808E7,3256.174700197274,-31.19346706235337,2447.0421260677463,1.2933147695191134E7,1505485989000
1.3973995421221705E7,3738.180763582963,-19.60133791293958,2781.45991089417,1.8147591898287915E7,1505485994000
1.2200582782057645E7,3492.933263327206,-23.58866079994471,2718.410228232639,1.492546225424857E7,1505485999000
1.172595689482253E7,3424.318456981262,-14.400980835472716,2574.982954371567,1.5754767311527405E7,1505486004000
1.0379928404756255E7,3221.78962763807,-12.7192112855063,2482.416130824607,1.404210890010573E7,1505486009000
8621015.539759645,2936.1565931945192,-9.345755081349097,2206.1699113164264,1.254242481333546E7,1505486014000
9107863.469952503,3017.9237018109825,-11.345869783336177,2322.6059937117184,1.2456879200168973E7,1505486018000
8385366.848233432,2895.749790336422,-7.8627025506124095,2160.2351003436474,1.2632684573562931E7,1505486023000
8869559.994394131,2978.180651739268,-8.279102781538336,2267.3386065828686,1.3071953166313086E7,1505486029000
9594841.689947551,3097.554146410931,-7.813824999860866,2366.5815527436107,1.4011479935853114E7,1505486034000
8080131.740082678,2842.557253615603,-6.128406795171355,2180.978980992304,1.2481895548639921E7,1505486039000
8320049.322935896,2884.449570184214,-5.964516689148436,2183.9597596280773,1.3122147887964204E7,1505486044000
6219652.236406402,2493.9230614448397,-4.467601917565464,1970.3760173844864,1.0114539302537963E7,1505486049000
7924209.983785557,2814.9973328203273,-5.13215632765875,2257.6947196366978,1.2364291553794468E7,1505486054000
7068737.200317697,2658.709687107206,-4.823675559440421,1951.0861150990988,1.1211578040712845E7,1505486060000
